,Loan_ID,cluster_Kmeanstest_outlier_removed,Kmeans_pcatest_clusters,Kmeans_pcatest_pipeline_clusters,KPrototypes_with_orgtest_feat,KPrototypes_with_encodetest_feat,Kmeanstest_pca_mca,birchtest_wenc,birchtest_num,birchtest_pcamca
4612,10165821,0,1,1,1,1,1,1,0,0
4613,10117100,1,1,1,1,1,1,1,1,1
4614,10131182,1,1,0,1,1,1,1,1,1
4615,10043949,1,1,0,1,1,1,1,1,1
4616,10205758,0,0,0,1,1,0,1,0,0
4617,10206689,1,1,1,1,1,1,1,0,0
4618,10119949,0,1,0,1,1,1,1,0,0
4619,10231106,1,0,1,1,1,0,1,0,0
4620,10241356,0,1,0,1,1,1,1,0,0
4621,10090994,1,1,0,1,1,1,1,1,1
4622,10067059,1,1,1,1,1,1,1,1,1
4623,10212491,0,0,0,0,0,0,1,0,0
4624,10048445,1,1,0,1,1,1,1,1,1
4625,10085526,0,1,1,0,0,1,0,0,0
4626,10125145,0,1,0,1,1,1,1,0,0
4627,10131101,1,1,0,1,1,1,0,1,1
4628,10014807,1,1,0,1,1,1,1,0,0
4629,10023868,0,1,0,1,1,1,1,0,0
4630,10007696,0,1,0,1,1,1,1,0,0
4631,10250784,1,0,0,1,1,0,1,0,0
4632,10023605,0,1,0,1,1,1,1,0,0
4633,10110772,1,1,1,1,1,1,1,0,0
4634,10204458,0,1,1,1,1,1,1,0,0
4635,10272938,1,0,0,1,1,0,1,1,1
4636,10085963,0,1,0,1,1,1,1,0,0
4637,10147717,1,1,0,1,1,1,1,1,1
4638,10123934,0,0,0,1,1,0,1,0,0
4639,10102368,0,0,1,1,1,0,1,0,0
4640,10073777,1,1,0,1,1,1,1,1,1
4641,10028445,0,0,1,1,1,0,1,0,0
4642,10079786,0,1,1,1,1,1,1,0,0
4643,10006631,0,0,1,1,1,0,1,0,0
4644,10247913,1,1,0,0,0,0,1,1,1
4645,10136530,0,1,1,1,1,1,0,0,0
4646,10018507,0,0,0,1,1,0,0,0,0
4647,10105623,1,1,0,1,1,1,1,0,0
4648,10028527,1,1,0,1,1,1,1,1,1
4649,10149720,0,1,0,1,1,1,0,0,0
4650,10231686,0,0,0,1,1,0,1,0,0
4651,10044485,1,0,1,1,1,0,1,0,0
4652,10189761,1,0,0,1,1,0,0,1,1
4653,10239986,1,0,1,1,1,0,1,0,0
4654,10212592,0,1,0,1,1,1,1,0,0
4655,10013253,1,1,1,1,1,1,1,1,1
4656,10015685,0,1,1,1,1,1,1,0,0
4657,10023389,0,0,1,1,1,0,1,0,0
4658,10124597,0,1,1,1,1,1,0,0,0
4659,10071575,1,1,1,1,1,1,1,0,0
4660,10064851,0,0,0,0,0,0,1,0,0
4661,10257948,1,1,0,1,1,1,1,0,0
4662,10227085,1,1,0,1,1,1,1,1,1
4663,10268080,1,0,0,1,1,0,0,0,0
4664,10257227,0,1,0,1,1,1,1,0,0
4665,10049657,1,0,1,1,1,0,1,1,1
4666,10171109,1,1,0,1,1,1,1,1,1
4667,10056005,1,0,1,1,1,0,1,0,0
4668,10118592,1,1,0,1,1,1,1,0,0
4669,10022850,0,1,1,0,0,1,0,0,0
4670,10085043,1,1,0,1,1,1,1,1,1
4671,10273208,0,1,1,1,1,1,1,0,0
4672,10213593,0,0,0,1,1,0,1,0,0
4673,10219096,0,1,0,1,1,1,1,0,0
4674,10192397,1,0,0,1,1,0,1,0,0
4675,10065616,1,1,1,1,1,1,1,1,1
4676,10124902,1,0,0,1,1,0,1,0,0
4677,10234698,0,0,0,1,1,0,1,0,0
4678,10007781,0,0,0,1,1,0,1,0,0
4679,10141755,1,0,1,0,0,0,1,1,1
4680,10077467,1,1,0,1,1,1,1,0,0
4681,10153428,1,1,0,1,1,1,1,1,1
4682,10191049,1,1,1,1,1,1,1,1,1
4683,10146532,1,0,0,1,1,0,1,0,0
4684,10030414,0,1,1,1,1,1,0,0,0
4685,10068783,1,1,0,1,1,1,1,0,0
4686,10049984,1,1,0,1,1,1,1,1,1
4687,10050234,1,0,0,0,0,0,1,0,0
4688,10004740,0,1,1,1,1,1,1,0,0
4689,10242534,0,1,1,1,1,1,1,0,0
4690,10133798,0,1,0,1,1,1,1,0,0
4691,10013729,1,1,0,1,1,1,1,0,0
4692,10261437,1,0,0,1,1,0,1,0,0
4693,10008491,1,1,0,1,1,0,1,0,0
4694,10069024,1,1,0,1,1,1,1,1,1
4695,10204571,0,1,1,1,1,1,0,0,0
4696,10240476,0,1,0,1,1,1,1,0,0
4697,10183972,0,0,0,1,1,0,1,0,0
4698,10016149,1,0,1,1,1,0,1,1,1
4699,10004456,1,0,0,1,1,0,1,0,0
4700,10226000,1,1,0,1,1,1,1,1,1
4701,10249507,0,0,0,0,0,0,1,0,0
4702,10080172,1,0,0,1,1,0,1,1,1
4703,10040376,1,0,0,1,1,0,1,1,1
4704,10133932,1,1,1,1,1,1,1,1,1
4705,10094941,0,1,0,1,1,1,1,0,0
4706,10185486,1,1,1,1,1,1,1,0,0
4707,10053964,1,1,0,1,1,1,1,0,0
4708,10170048,1,0,1,1,1,0,1,1,1
4709,10210445,1,1,0,1,1,1,1,1,1
4710,10187509,1,1,1,1,1,1,1,1,1
4711,10054770,0,1,1,1,1,1,1,0,0
4712,10004616,0,1,0,1,1,1,0,0,0
4713,10092189,1,0,0,0,0,0,1,1,1
4714,10260485,1,1,0,1,1,1,1,1,1
4715,10199131,1,0,0,1,1,0,1,1,1
4716,10153672,0,1,0,1,1,1,1,0,0
4717,10180725,1,1,1,1,1,1,1,1,1
4718,10251281,0,1,1,1,1,1,1,0,0
4719,10118225,1,0,0,1,1,0,1,1,1
4720,10249884,1,0,0,1,1,0,1,1,1
4721,10055917,1,0,0,1,1,0,1,0,0
4722,10110092,1,0,1,1,1,0,1,1,1
4723,10198802,1,1,0,1,1,1,1,1,1
4724,10078770,1,1,0,1,1,1,1,1,1
4725,10263835,0,0,0,1,1,1,0,0,0
4726,10035036,0,1,0,1,1,1,1,0,0
4727,10232941,1,1,0,1,1,1,1,1,1
4728,10003414,1,0,0,1,1,0,1,1,1
4729,10114420,0,1,1,1,1,1,1,0,0
4730,10085097,0,1,0,1,1,1,1,0,0
4731,10070829,1,1,0,1,1,1,0,0,0
4732,10266204,1,1,0,1,1,1,1,1,1
4733,10150297,0,0,0,1,1,0,1,0,0
4734,10037762,0,1,1,1,1,1,1,0,0
4735,10185323,0,0,0,1,1,0,1,0,0
4736,10203869,1,0,1,1,1,0,1,1,1
4737,10016700,1,1,0,1,1,1,1,0,0
4738,10189232,1,1,0,1,1,1,0,1,1
4739,10175388,1,0,0,0,0,0,0,0,0
4740,10168096,0,1,1,1,1,1,0,0,0
4741,10167302,1,1,0,1,1,1,1,1,1
4742,10037799,1,1,1,1,1,1,1,1,1
4743,10096296,1,0,0,1,1,0,1,1,1
4744,10107861,0,1,0,1,1,1,0,0,0
4745,10137857,0,0,0,1,1,0,1,0,0
4746,10171237,1,0,1,0,0,0,1,1,1
4747,10124403,1,0,0,1,1,0,1,1,1
4748,10236000,1,0,0,0,0,0,1,0,0
4749,10209747,1,0,0,0,0,0,1,0,0
4750,10088336,1,1,0,1,1,1,1,1,1
4751,10226552,1,0,1,1,1,0,1,1,1
4752,10119083,1,1,1,1,1,1,1,1,1
4753,10015746,1,0,1,1,1,0,1,1,1
4754,10259391,1,0,0,1,1,0,1,1,1
4755,10257402,0,1,0,1,1,1,1,0,0
4756,10173537,1,1,0,1,1,1,1,1,1
4757,10079621,1,1,0,1,1,1,1,1,1
4758,10030451,1,1,0,1,1,1,1,1,1
4759,10260499,0,0,0,1,1,0,1,0,0
4760,10124280,1,0,0,1,1,0,1,0,0
4761,10132855,0,1,0,1,1,1,1,1,1
4762,10255012,0,1,0,1,1,1,1,0,0
4763,10126478,1,1,0,1,1,1,1,1,1
4764,10209605,1,1,1,1,1,1,1,1,1
4765,10162536,1,0,0,0,0,0,1,0,0
4766,10013931,1,0,1,1,1,0,1,1,1
4767,10163089,1,0,0,1,1,0,1,1,1
4768,10128242,1,1,0,1,1,1,1,0,0
4769,10071009,0,1,0,1,1,1,1,0,0
4770,10022257,1,1,1,1,1,1,1,0,0
4771,10018296,0,0,0,1,1,0,1,0,0
4772,10198632,1,1,1,1,1,1,1,1,1
4773,10272025,0,1,1,0,0,1,1,0,0
4774,10185228,1,1,1,1,1,1,1,1,1
4775,10044466,1,1,0,1,1,1,1,1,1
4776,10001335,1,0,1,1,1,0,1,1,1
4777,10067270,1,1,0,1,1,1,1,1,1
4778,10272546,0,1,1,1,1,1,1,0,0
4779,10026633,0,1,0,1,1,1,1,0,0
4780,10269127,0,1,0,1,1,1,0,0,0
4781,10102456,1,0,0,1,1,0,1,1,1
4782,10024470,1,0,0,0,0,0,1,1,1
4783,10139384,0,1,0,0,0,1,1,0,0
4784,10269881,1,0,0,0,0,0,1,1,1
4785,10251718,0,0,0,0,0,0,1,0,0
4786,10234157,0,0,0,1,1,0,1,0,0
4787,10017735,1,1,1,1,1,1,0,0,0
4788,10227716,1,1,1,1,1,1,1,1,1
4789,10041936,0,0,1,1,1,0,1,0,0
4790,10199531,0,1,0,1,1,1,1,0,0
4791,10010111,1,1,0,1,1,1,1,1,1
4792,10233880,0,1,0,1,1,1,0,0,0
4793,10028544,1,1,0,1,1,1,1,0,0
4794,10065108,1,1,0,1,1,1,1,1,1
4795,10266586,0,1,1,1,1,1,1,0,0
4796,10186616,0,1,0,0,0,1,1,0,0
4797,10057265,1,1,1,1,1,1,1,0,0
4798,10101235,1,1,1,1,1,1,1,0,0
4799,10037945,0,0,0,1,1,0,1,0,0
4800,10009527,0,1,1,1,1,1,1,0,0
4801,10028913,1,1,1,1,1,1,1,1,1
4802,10090158,1,1,1,1,1,1,1,1,1
4803,10054078,1,0,1,1,1,0,1,1,1
4804,10249966,0,0,0,1,1,0,1,0,0
4805,10028729,1,1,1,1,1,0,1,0,0
4806,10085894,1,1,0,1,1,1,1,1,1
4807,10185682,1,0,0,1,1,1,1,1,1
4808,10067397,1,1,1,0,0,1,0,1,1
4809,10222835,1,1,0,1,1,1,1,0,0
4810,10255521,1,0,0,0,0,0,1,1,1
4811,10041512,0,1,0,1,1,1,1,0,0
4812,10192158,1,0,0,0,0,0,1,1,1
4813,10045237,1,1,0,1,1,1,1,1,1
4814,10178141,1,1,0,1,1,1,1,1,1
4815,10090177,1,0,0,0,0,0,1,1,1
4816,10209781,1,1,1,1,1,1,1,1,1
4817,10164186,1,0,0,1,1,0,1,0,0
4818,10224113,0,1,1,1,1,1,1,0,0
4819,10034465,1,0,0,1,1,0,1,1,1
4820,10037235,1,0,0,1,1,0,1,0,0
4821,10028907,1,1,0,1,1,1,1,0,0
4822,10089002,0,0,0,1,1,0,1,1,1
4823,10017130,0,1,1,1,1,1,1,0,0
4824,10022842,0,1,0,1,1,1,1,0,0
4825,10222272,0,0,1,1,1,0,1,0,0
4826,10158639,0,1,0,1,1,1,0,0,0
4827,10204393,1,0,0,1,1,0,1,0,0
4828,10085760,1,1,1,1,1,1,1,0,0
4829,10203598,0,0,1,1,1,0,1,0,0
4830,10161465,0,1,0,1,1,1,1,0,0
4831,10258237,1,1,0,1,1,1,1,0,0
4832,10241113,0,1,1,1,1,1,1,0,0
4833,10145137,1,0,1,1,1,0,0,1,1
4834,10067419,1,0,1,1,1,0,1,1,1
4835,10046971,0,1,1,1,1,1,0,0,0
4836,10140042,0,0,1,1,1,0,1,0,0
4837,10246221,1,0,0,1,1,0,1,1,1
4838,10186675,1,1,0,1,1,1,1,1,1
4839,10113534,1,1,1,1,1,1,1,1,1
4840,10004869,1,0,1,1,1,0,1,1,1
4841,10149163,0,1,0,1,1,1,1,0,0
4842,10173062,1,1,1,1,1,1,0,0,0
4843,10184214,0,1,1,1,1,1,1,0,0
4844,10219246,1,1,1,1,1,1,1,1,1
4845,10086995,1,1,0,1,1,1,1,1,1
4846,10257318,0,1,0,1,1,1,0,0,0
4847,10208394,0,1,1,1,1,1,0,0,0
4848,10028417,1,0,1,1,1,0,1,1,1
4849,10121417,1,1,1,1,1,1,1,1,1
4850,10250693,0,0,1,1,1,0,0,0,0
4851,10259043,1,0,0,1,1,0,1,1,1
4852,10082298,1,0,1,1,1,0,1,0,0
4853,10054964,1,1,0,1,1,1,1,1,1
4854,10095854,0,1,0,1,1,1,1,0,0
4855,10053324,1,1,0,1,1,1,1,0,0
4856,10218430,0,0,1,0,0,0,1,0,0
4857,10129275,1,0,1,1,1,0,1,1,1
4858,10020170,1,1,0,1,1,1,1,1,1
4859,10238227,0,1,0,1,1,1,1,0,0
4860,10160509,0,1,1,1,1,1,0,0,0
4861,10059072,0,1,0,1,1,1,1,0,0
4862,10149300,0,1,0,1,1,1,1,0,0
4863,10232208,1,1,0,1,1,1,1,1,1
4864,10051579,1,1,1,1,1,1,1,1,1
4865,10069281,1,0,0,1,1,0,1,0,0
4866,10176354,1,0,0,1,1,0,1,1,1
4867,10221272,1,1,0,1,1,1,1,1,1
4868,10078221,1,1,1,1,1,1,1,0,0
4869,10170398,1,1,0,1,1,1,1,1,1
4870,10164206,0,1,0,1,1,1,0,0,0
4871,10256616,1,0,1,0,0,0,1,1,1
4872,10094650,1,0,0,1,1,0,1,1,1
4873,10072376,1,1,1,1,1,1,1,0,0
4874,10201666,1,1,1,1,1,1,1,1,1
4875,10098981,1,0,0,1,1,0,0,0,0
4876,10068982,0,1,0,1,1,1,1,0,0
4877,10141042,1,0,0,1,1,0,1,1,1
4878,10097045,1,0,0,1,1,0,1,1,1
4879,10174800,1,1,0,1,1,1,1,1,1
4880,10076995,1,0,0,1,1,0,1,0,0
4881,10030529,0,0,0,1,1,0,1,0,0
4882,10065833,1,1,0,0,0,1,1,1,1
4883,10090433,1,1,1,1,1,1,1,1,1
4884,10103783,1,1,1,1,1,1,1,1,1
4885,10171661,1,0,0,1,1,0,1,0,0
4886,10220287,0,0,1,0,0,0,1,0,0
4887,10233799,1,0,1,0,0,0,1,0,0
4888,10206131,0,1,0,1,1,1,0,0,0
4889,10127473,0,1,1,1,1,1,1,0,0
4890,10271902,1,1,1,1,1,1,1,1,1
4891,10214786,1,0,1,0,0,0,1,1,1
4892,10075937,1,1,0,0,0,1,1,1,1
4893,10000387,0,1,1,1,1,1,1,0,0
4894,10143467,1,1,1,1,1,1,1,1,1
4895,10224246,0,0,0,1,1,0,1,0,0
4896,10220307,0,0,0,0,0,0,1,0,0
4897,10216730,1,1,1,1,1,1,1,1,1
4898,10097162,1,0,0,1,1,0,1,1,1
4899,10061944,1,1,1,1,1,1,0,0,0
4900,10262761,0,1,0,1,1,1,1,0,0
4901,10047275,1,1,1,1,1,1,1,1,1
4902,10116178,0,1,0,1,1,0,1,0,0
4903,10120721,1,1,1,1,1,1,1,0,0
4904,10147254,0,1,0,1,1,1,1,0,0
4905,10028072,1,1,0,1,1,1,0,0,0
4906,10121326,1,1,1,1,1,1,1,1,1
4907,10141802,0,0,0,1,1,0,0,0,0
4908,10152430,0,1,0,1,1,1,1,0,0
4909,10055753,0,0,0,1,1,0,1,0,0
4910,10256458,1,0,0,1,1,0,1,1,1
4911,10166462,0,1,1,1,1,1,1,0,0
4912,10016006,1,1,1,1,1,1,1,1,1
4913,10045868,1,1,0,1,1,1,1,1,1
4914,10202478,1,1,1,1,1,1,1,1,1
4915,10193726,1,1,0,1,1,1,1,0,0
4916,10095066,1,0,1,1,1,0,1,1,1
4917,10030107,0,1,0,1,1,1,1,0,0
4918,10268383,0,0,1,1,1,0,1,0,0
4919,10015913,1,1,1,1,1,1,1,1,1
4920,10213498,0,1,1,1,1,1,1,0,0
4921,10216574,0,0,1,1,1,0,1,0,0
4922,10039872,0,1,1,1,1,1,1,0,0
4923,10229493,1,1,1,1,1,1,1,0,0
4924,10108372,1,1,0,0,0,1,1,1,1
4925,10038468,1,1,0,1,1,1,1,1,1
4926,10071218,0,1,0,1,1,1,0,0,0
4927,10117836,1,0,0,0,0,0,1,1,1
4928,10062588,0,1,1,1,1,1,0,0,0
4929,10112316,0,0,0,1,1,0,1,0,0
4930,10271831,1,1,1,1,1,1,1,1,1
4931,10129890,1,1,1,1,1,1,1,0,0
4932,10025405,0,0,1,0,0,0,1,0,0
4933,10194301,0,1,1,1,1,1,1,0,0
4934,10112211,1,0,0,1,1,0,1,1,1
4935,10162190,1,1,0,1,1,1,1,0,0
4936,10117316,1,1,0,1,1,1,1,1,1
4937,10236154,1,0,0,1,1,0,1,1,1
4938,10121789,1,0,0,1,1,0,1,0,0
4939,10230953,1,1,0,1,1,1,1,0,0
4940,10088408,0,0,0,1,1,0,1,0,0
4941,10183482,1,1,0,1,1,1,1,1,1
4942,10143734,0,1,1,1,1,1,1,0,0
4943,10199435,0,1,1,1,1,1,0,0,0
4944,10229419,1,1,0,1,1,1,1,1,1
4945,10130682,0,1,1,1,1,1,0,0,0
4946,10189486,1,1,0,1,1,1,1,1,1
4947,10008548,1,0,0,1,1,0,1,0,0
4948,10159677,0,1,0,1,1,1,1,0,0
4949,10010717,1,1,0,1,1,1,1,1,1
4950,10143238,1,0,1,1,1,0,1,1,1
4951,10059787,0,0,1,1,1,0,1,0,0
4952,10124417,0,0,0,1,1,0,0,0,0
4953,10238645,0,1,0,1,1,1,1,0,0
4954,10076466,1,1,0,1,1,1,1,1,1
4955,10140000,0,0,1,1,1,0,1,0,0
4956,10180463,0,1,0,1,1,1,1,0,0
4957,10071329,1,1,1,1,1,1,1,1,1
4958,10159138,0,0,0,1,1,0,1,0,0
4959,10054846,0,1,1,1,1,1,1,0,0
4960,10088615,1,0,0,1,1,0,1,1,1
4961,10152914,1,1,0,1,1,1,1,0,0
4962,10169176,1,1,1,1,1,1,1,1,1
4963,10033426,1,0,0,1,1,0,1,1,1
4964,10269590,0,0,0,1,1,0,1,0,0
4965,10054531,1,0,0,0,0,0,1,1,1
4966,10034978,1,0,0,1,1,0,1,1,1
4967,10106544,1,0,0,1,1,0,1,1,1
4968,10086321,1,1,0,1,1,1,1,1,1
4969,10075866,0,0,0,0,0,0,1,0,0
4970,10173787,0,0,0,1,1,0,0,0,0
4971,10222276,0,0,0,0,0,0,1,0,0
4972,10017992,1,0,1,1,1,0,1,1,1
4973,10057332,0,1,1,1,1,1,1,0,0
4974,10075947,0,0,0,1,1,0,1,0,0
4975,10227687,1,1,1,1,1,1,0,0,0
4976,10102063,1,1,0,1,1,1,1,1,1
4977,10005387,1,1,0,1,1,1,1,1,1
4978,10003728,0,1,1,1,1,1,1,0,0
4979,10211191,0,0,0,1,1,0,1,0,0
4980,10144294,0,0,0,1,1,0,1,0,0
4981,10185214,1,0,0,1,1,0,0,1,1
4982,10136355,0,1,1,1,1,1,1,0,0
4983,10042183,1,1,1,1,1,1,1,0,0
4984,10165041,0,1,0,1,1,1,1,0,0
4985,10153247,1,1,0,1,1,1,1,1,1
4986,10097211,1,0,1,1,1,0,1,0,0
4987,10023452,0,0,1,1,1,0,0,0,0
4988,10074115,0,0,1,1,1,0,1,0,0
4989,10011423,1,0,0,1,1,0,1,0,0
4990,10220884,1,0,0,1,1,0,1,0,0
4991,10025402,0,1,1,1,1,1,0,0,0
4992,10200914,1,1,1,1,1,1,1,0,0
4993,10133066,1,1,1,1,1,1,1,1,1
4994,10203408,0,1,0,1,1,1,1,1,1
4995,10120277,1,0,0,1,1,0,1,1,1
4996,10025381,0,0,0,1,1,0,1,0,0
4997,10172792,1,1,0,1,1,1,1,0,0
4998,10078504,1,1,0,0,0,1,1,0,0
4999,10006251,0,0,0,1,1,0,1,0,0
5000,10118062,0,0,1,1,1,0,0,0,0
5001,10167692,0,0,0,0,0,0,1,0,0
5002,10017378,0,0,1,1,1,0,1,0,0
5003,10065151,0,1,0,1,1,1,1,0,0
5004,10006601,1,1,0,1,1,1,1,1,1
5005,10059606,1,1,0,1,1,1,1,0,0
5006,10077094,0,0,0,1,1,0,1,0,0
5007,10129684,1,0,1,1,1,0,1,1,1
5008,10259965,1,1,1,1,1,1,1,1,1
5009,10198454,0,1,0,1,1,1,1,0,0
5010,10136223,0,0,0,1,1,0,0,0,0
5011,10052957,0,1,0,1,1,1,0,0,0
5012,10060670,0,1,0,1,1,1,1,0,0
5013,10173353,1,1,0,1,1,1,1,1,1
5014,10008363,1,1,0,1,1,1,1,1,1
5015,10001260,1,1,0,1,1,1,0,0,0
5016,10116886,1,0,1,1,1,0,1,1,1
5017,10207819,1,0,0,1,1,0,1,0,0
5018,10263853,1,1,0,1,1,1,1,1,1
5019,10087435,1,1,0,1,1,1,0,1,1
5020,10079489,1,0,1,0,0,0,0,0,0
5021,10270045,1,1,1,1,1,1,1,1,1
5022,10145489,0,0,0,1,1,0,0,0,0
5023,10063127,1,1,0,1,1,1,1,1,1
5024,10065812,1,0,1,1,1,0,1,0,0
5025,10036215,0,0,1,1,1,0,1,0,0
5026,10268666,1,0,0,1,1,0,1,1,1
5027,10229913,1,1,0,1,1,1,1,1,1
5028,10116067,1,0,0,1,1,0,1,1,1
5029,10034286,0,0,0,1,1,0,1,0,0
5030,10084202,0,1,1,1,1,1,1,0,0
5031,10001465,1,0,0,1,1,0,1,0,0
5032,10132545,1,0,0,0,0,0,1,1,1
5033,10141863,1,1,1,1,1,1,1,1,1
5034,10228878,0,1,0,0,0,0,1,0,0
5035,10124978,1,0,0,1,1,0,1,1,1
5036,10011156,0,1,0,1,1,1,0,0,0
5037,10109158,0,0,1,1,1,0,1,0,0
5038,10028765,1,1,0,1,1,1,1,1,1
5039,10230208,1,0,0,0,0,0,1,1,1
5040,10253047,1,1,0,0,0,1,1,1,1
5041,10230035,1,1,1,1,1,1,1,0,0
5042,10060712,1,1,1,1,1,1,1,1,1
5043,10260831,1,1,0,1,1,1,0,1,1
5044,10066210,0,1,0,1,1,1,1,0,0
5045,10109937,1,1,0,0,0,1,1,0,0
5046,10191326,1,1,1,1,1,1,1,1,1
5047,10003358,1,1,1,1,1,1,1,1,1
5048,10017784,0,1,1,1,1,1,0,0,0
5049,10192317,1,1,0,1,1,1,1,0,0
5050,10022537,1,1,0,1,1,1,1,0,0
5051,10045063,1,1,0,1,1,1,1,0,0
5052,10136341,0,1,0,1,1,1,1,0,0
5053,10146312,1,0,1,1,1,0,1,1,1
5054,10019742,0,0,1,1,1,0,1,0,0
5055,10139864,1,0,0,1,1,0,0,1,1
5056,10204756,0,1,0,1,1,1,1,0,0
5057,10206350,1,1,1,1,1,1,1,0,0
5058,10057069,1,1,0,1,1,1,1,0,0
5059,10158534,1,1,1,1,1,1,1,1,1
5060,10023748,1,0,0,1,1,0,1,0,0
5061,10128794,0,0,0,0,0,0,1,0,0
5062,10117597,1,0,0,1,1,0,1,0,0
5063,10114506,0,1,1,1,1,1,1,0,0
5064,10094420,1,1,1,1,1,1,1,1,1
5065,10167581,1,1,1,1,1,1,1,0,0
5066,10043783,0,1,1,1,1,1,0,0,0
5067,10210860,1,0,1,1,1,0,1,1,1
5068,10145631,0,1,0,1,1,1,0,0,0
5069,10065605,1,1,0,0,0,1,1,1,1
5070,10101530,0,1,0,1,1,1,0,0,0
5071,10142522,1,1,0,1,1,1,1,0,0
5072,10215287,0,1,0,1,1,1,0,0,0
5073,10166593,1,1,0,1,1,1,1,1,1
5074,10154542,0,1,0,1,1,1,1,0,0
5075,10160875,1,1,1,1,1,1,1,0,0
5076,10153244,0,1,0,1,1,1,1,0,0
5077,10196161,1,1,0,1,1,1,1,0,0
5078,10073621,1,1,1,1,1,1,1,1,1
5079,10126793,1,0,0,0,0,0,1,1,1
5080,10144328,0,1,0,1,1,1,1,0,0
5081,10100488,1,0,0,0,0,0,1,1,1
5082,10025888,0,1,0,1,1,1,1,0,0
5083,10167016,1,1,0,1,1,1,1,0,0
5084,10065368,1,1,1,1,1,1,1,1,1
5085,10103357,0,0,0,1,1,0,1,0,0
5086,10140429,1,1,0,1,1,1,1,1,1
5087,10268990,1,1,0,1,1,1,1,0,0
5088,10189276,0,1,1,1,1,1,1,0,0
5089,10118366,0,0,0,1,1,0,1,0,0
5090,10171457,1,0,0,1,1,0,1,1,1
5091,10047128,1,0,0,1,1,0,1,0,0
5092,10060976,1,1,0,1,1,1,1,0,0
5093,10233015,0,1,0,1,1,1,1,0,0
5094,10182333,0,1,1,1,1,1,0,0,0
5095,10157085,1,1,0,1,1,1,0,1,1
5096,10161499,1,1,0,1,1,1,1,1,1
5097,10266895,0,1,0,1,1,1,1,0,0
5098,10204426,0,1,0,1,1,1,1,0,0
5099,10085555,0,1,1,1,1,0,0,0,0
5100,10197634,1,0,0,1,1,0,1,1,1
5101,10168664,0,1,1,1,1,1,1,0,0
5102,10114459,1,1,0,1,1,1,1,0,0
5103,10197546,1,1,0,1,1,1,1,1,1
5104,10226653,1,0,1,1,1,0,1,1,1
5105,10179268,0,0,0,0,0,0,1,0,0
5106,10073733,1,1,0,1,1,1,1,1,1
5107,10232736,0,0,0,1,1,0,0,0,0
5108,10013576,1,1,0,1,1,0,1,1,1
5109,10091502,0,1,0,1,1,1,1,0,0
5110,10176009,1,1,1,1,1,1,1,0,0
5111,10208362,1,0,0,1,1,0,1,0,0
5112,10196866,0,1,0,1,1,1,1,0,0
5113,10111585,1,1,0,1,1,1,1,0,0
5114,10002067,1,0,0,1,1,0,1,1,1
5115,10172889,1,0,0,1,1,0,1,0,0
5116,10193990,1,1,0,1,1,1,1,1,1
5117,10102015,1,0,1,1,1,0,0,1,1
5118,10057457,1,1,1,1,1,1,1,0,0
5119,10001074,0,0,1,1,1,0,1,0,0
5120,10065254,1,1,1,1,1,1,1,1,1
5121,10077129,1,1,0,1,1,1,1,1,1
5122,10115341,0,0,0,1,1,0,1,0,0
5123,10061029,1,1,0,1,1,1,1,0,0
5124,10141542,0,1,0,1,1,1,1,0,0
5125,10170298,0,0,1,1,1,0,1,0,0
5126,10115730,0,1,0,1,1,1,1,0,0
5127,10114163,1,1,1,1,1,1,1,0,0
5128,10217732,0,1,1,0,0,1,1,0,0
5129,10040004,1,0,0,1,1,0,1,1,1
5130,10265744,1,0,0,1,1,0,0,1,1
5131,10071121,1,1,0,1,1,1,1,0,0
5132,10197063,1,1,1,1,1,1,1,1,1
5133,10003624,0,0,0,1,1,0,1,0,0
5134,10120670,0,0,0,1,1,0,1,0,0
5135,10067797,1,1,1,1,1,1,1,1,1
5136,10268289,1,0,0,1,1,0,1,0,0
5137,10159177,1,1,1,1,1,1,0,1,1
5138,10148177,0,1,0,1,1,1,1,0,0
5139,10193442,0,0,0,1,1,0,1,0,0
5140,10105215,0,1,0,1,1,1,0,0,0
5141,10155169,0,1,1,1,1,1,1,0,0
5142,10049042,1,0,0,1,1,0,1,1,1
5143,10078211,1,1,0,1,1,1,1,0,0
5144,10027660,1,0,0,1,1,0,1,1,1
5145,10231779,0,1,1,1,1,1,0,0,0
5146,10033924,1,1,0,1,1,1,1,1,1
5147,10083389,1,0,0,0,0,0,1,0,0
5148,10222400,1,1,0,1,1,1,1,1,1
5149,10049446,1,0,0,0,0,0,1,0,0
5150,10273460,0,0,0,1,1,0,1,0,0
5151,10138022,1,1,0,1,1,1,1,1,1
5152,10070664,1,1,0,0,0,1,1,1,1
5153,10250184,1,1,0,1,1,1,1,1,1
5154,10148798,0,1,1,0,0,1,1,0,0
5155,10115017,1,0,1,0,0,0,1,1,1
5156,10101564,1,0,0,1,1,0,1,1,1
5157,10137388,1,1,0,1,1,1,1,1,1
5158,10269673,1,0,0,1,1,0,1,1,1
5159,10017519,1,1,0,1,1,1,1,1,1
5160,10042169,0,1,0,1,1,1,1,0,0
5161,10183445,1,1,1,1,1,1,0,1,1
5162,10037084,1,1,0,1,1,1,1,0,0
5163,10209795,1,0,1,0,0,0,1,1,1
5164,10000168,0,1,0,1,1,1,0,0,0
5165,10146478,1,0,0,1,1,0,1,0,0
