,Loan_ID,cluster_Kmeans_base
61968,10220165,1
61969,10201693,1
61970,10112130,1
61971,10101300,0
61972,10023712,1
61973,10224673,0
61974,10184163,1
61975,10053404,1
61976,10069498,1
61977,10186196,1
61978,10121799,0
61979,10069478,0
61980,10228642,0
61981,10208427,1
61982,10214863,1
61983,10133214,0
61984,10224169,1
61985,10269021,0
61986,10193640,1
61987,10151874,0
61988,10240537,0
61989,10273621,0
61990,10033828,0
61991,10195607,0
61992,10134773,1
61993,10224401,1
61994,10063195,0
61995,10255790,0
61996,10185046,1
61997,10272541,1
61998,10096055,1
61999,10141172,1
62000,10159286,0
62001,10030972,1
62002,10063102,1
62003,10036948,0
62004,10270181,0
62005,10263029,1
62006,10101229,1
62007,10051078,0
62008,10006056,0
62009,10245252,0
62010,10085750,1
62011,10263623,1
62012,10250009,1
62013,10047586,0
62014,10087228,1
62015,10151303,0
62016,10236784,1
62017,10128806,1
62018,10267211,1
62019,10269314,1
62020,10210065,1
62021,10232972,0
62022,10272489,0
62023,10019024,0
62024,10092614,1
62025,10107278,1
62026,10215963,1
62027,10106432,0
62028,10268526,0
62029,10065524,1
62030,10205519,0
62031,10147236,0
62032,10209679,0
62033,10258186,0
62034,10193583,1
62035,10026271,1
62036,10115089,1
62037,10162646,1
62038,10120287,1
62039,10146471,1
62040,10223415,1
62041,10019556,1
62042,10041179,0
62043,10028644,1
62044,10122124,1
62045,10196097,1
62046,10016533,1
62047,10008429,0
62048,10002892,1
62049,10227561,0
62050,10130027,0
62051,10229128,0
62052,10245557,0
62053,10145567,1
62054,10253431,0
62055,10065956,1
62056,10065883,1
62057,10020377,0
62058,10159837,0
62059,10172282,0
62060,10027826,1
62061,10176133,1
62062,10142417,1
62063,10165074,1
62064,10230611,0
62065,10046851,1
62066,10112700,0
62067,10134721,0
62068,10244020,0
62069,10194346,1
62070,10037861,1
62071,10198677,1
62072,10033344,1
62073,10228714,1
62074,10127228,1
62075,10190833,0
62076,10186898,1
62077,10224495,1
62078,10008467,0
62079,10244259,1
62080,10176220,0
62081,10246249,1
62082,10184942,0
62083,10138345,1
62084,10097244,0
62085,10179513,0
62086,10187542,0
62087,10167111,0
62088,10204559,1
62089,10138724,0
62090,10088922,0
62091,10140478,1
62092,10254619,1
62093,10074570,0
62094,10038917,1
62095,10211447,0
62096,10093907,1
62097,10019610,0
62098,10168785,0
62099,10019662,1
62100,10200782,0
62101,10248538,0
62102,10139879,1
62103,10010623,0
62104,10085141,0
62105,10225459,0
62106,10191448,0
62107,10212741,0
62108,10129075,0
62109,10001708,1
62110,10003152,0
62111,10071876,1
62112,10168059,1
62113,10182031,1
62114,10029211,1
62115,10093595,1
62116,10248541,1
62117,10066488,0
62118,10055390,0
62119,10209824,1
62120,10152843,1
62121,10044868,1
62122,10074458,1
62123,10026516,0
62124,10220175,0
62125,10147066,1
62126,10077018,0
62127,10009628,0
62128,10235318,1
62129,10149185,1
62130,10266569,1
62131,10147696,0
62132,10063713,1
62133,10183720,0
62134,10125834,1
62135,10027850,0
62136,10256937,0
62137,10111403,1
62138,10147245,1
62139,10188337,1
62140,10057229,1
62141,10073723,0
62142,10195810,1
62143,10185739,1
62144,10107852,0
62145,10079404,1
62146,10245890,0
62147,10203158,1
62148,10123783,0
62149,10116689,1
62150,10180044,1
62151,10133379,0
62152,10236476,1
62153,10067091,1
62154,10235827,1
62155,10142137,1
62156,10163473,1
62157,10133028,1
62158,10160510,1
62159,10118163,1
62160,10087949,1
62161,10268555,1
62162,10251391,1
62163,10084177,1
62164,10130844,1
62165,10256272,1
62166,10084020,0
62167,10060183,0
62168,10128812,1
62169,10144315,1
62170,10186059,0
62171,10258915,1
62172,10019591,1
62173,10225008,0
62174,10060192,1
62175,10101177,0
62176,10190169,0
62177,10021620,1
62178,10217352,1
62179,10137761,1
62180,10184470,1
62181,10172995,0
62182,10226804,0
62183,10224152,1
62184,10209661,0
62185,10213417,1
62186,10149038,1
62187,10268499,0
62188,10054060,1
62189,10081970,0
62190,10187366,1
62191,10159634,1
62192,10069321,1
62193,10085037,0
62194,10121491,0
62195,10209592,1
62196,10110449,0
62197,10079080,1
62198,10272762,1
62199,10157956,0
62200,10117854,0
62201,10154693,0
62202,10050537,0
62203,10010404,0
62204,10031943,1
62205,10015233,1
62206,10214886,1
62207,10104891,0
62208,10152554,1
62209,10022023,0
62210,10069185,0
62211,10225450,1
62212,10052726,1
62213,10026543,1
62214,10164825,1
62215,10064022,1
62216,10076897,0
62217,10052936,0
62218,10043197,0
62219,10167888,1
62220,10218039,1
62221,10202218,1
62222,10201512,0
62223,10266638,1
62224,10087244,1
62225,10235586,0
62226,10096035,1
62227,10053144,1
62228,10071139,0
62229,10249096,1
62230,10029022,1
62231,10016145,0
62232,10059150,0
62233,10213472,1
62234,10105340,0
62235,10241551,1
62236,10080124,1
62237,10237472,1
62238,10272998,1
62239,10252024,0
62240,10068805,1
62241,10208403,0
62242,10223789,0
62243,10239848,1
62244,10211060,1
62245,10009108,1
62246,10214891,1
62247,10253232,1
62248,10029371,1
62249,10184497,1
62250,10250711,1
62251,10181179,1
62252,10016547,1
62253,10117711,1
62254,10247267,1
62255,10029090,0
62256,10178543,0
62257,10065555,1
62258,10237234,1
62259,10064364,1
62260,10068533,0
62261,10141775,1
62262,10204064,1
62263,10199086,1
62264,10116089,0
62265,10172526,0
62266,10215485,1
62267,10069175,0
62268,10132862,1
62269,10089445,0
62270,10204796,1
62271,10124192,1
62272,10207176,0
62273,10132912,0
62274,10066356,0
62275,10193638,1
62276,10069143,1
62277,10204951,0
62278,10165646,0
62279,10000073,1
62280,10228670,1
62281,10194338,1
62282,10250515,1
62283,10044137,0
62284,10167756,1
62285,10243222,1
62286,10179085,1
62287,10244038,1
62288,10160704,1
62289,10082378,1
62290,10143446,1
62291,10267984,1
62292,10088206,0
62293,10153577,0
62294,10230983,1
62295,10040380,1
62296,10212968,0
62297,10205981,1
62298,10198734,0
62299,10208857,1
62300,10050136,1
62301,10250936,1
62302,10157621,1
62303,10016971,0
62304,10261305,1
62305,10172837,1
62306,10226224,1
62307,10212225,1
62308,10193826,0
62309,10047968,1
62310,10233919,1
62311,10150712,0
62312,10145147,1
62313,10117936,1
62314,10060608,1
62315,10143397,1
62316,10012783,0
62317,10210048,1
62318,10031174,0
62319,10120107,1
62320,10197493,0
62321,10247474,1
62322,10098292,1
62323,10051289,1
62324,10228807,0
62325,10006405,1
62326,10066627,0
62327,10076427,0
62328,10027311,1
62329,10167647,1
62330,10066705,0
62331,10014767,1
62332,10265346,1
62333,10247568,0
62334,10250099,1
62335,10189241,0
62336,10042097,1
62337,10160606,0
62338,10228047,0
62339,10255545,1
62340,10000364,1
62341,10166534,1
62342,10097787,1
62343,10039678,1
62344,10171077,1
62345,10018877,1
62346,10039356,1
62347,10103789,1
62348,10199470,1
62349,10162162,1
62350,10162079,0
62351,10177188,1
62352,10004977,1
62353,10082059,0
62354,10255657,1
62355,10034459,1
62356,10136799,1
62357,10204710,1
62358,10130443,1
62359,10023035,0
62360,10147820,0
62361,10230365,1
62362,10269083,1
62363,10081268,0
62364,10124747,1
62365,10198347,0
62366,10041010,0
62367,10083366,1
62368,10075178,1
62369,10217819,0
62370,10225894,0
62371,10186402,0
62372,10240802,0
62373,10074383,0
62374,10089594,0
62375,10020157,1
62376,10209445,0
62377,10253305,0
62378,10096638,0
62379,10156220,0
62380,10193150,0
62381,10253937,1
62382,10236839,1
62383,10253837,1
62384,10227805,1
62385,10102127,0
62386,10045322,0
62387,10043005,1
62388,10230218,0
62389,10037648,1
62390,10165982,0
62391,10222090,0
62392,10267586,0
62393,10057359,1
62394,10149267,0
62395,10238126,1
62396,10032466,1
62397,10046876,0
62398,10014386,0
62399,10013129,1
62400,10206400,1
62401,10170899,1
62402,10007124,0
62403,10072334,0
62404,10101368,1
62405,10234151,0
62406,10110956,1
62407,10269332,1
62408,10158924,0
62409,10121312,1
62410,10105075,0
62411,10242460,1
62412,10113671,1
62413,10184442,0
62414,10109617,1
62415,10070761,1
62416,10174188,1
62417,10105945,0
62418,10009983,1
62419,10255342,1
62420,10093866,0
62421,10085938,1
62422,10040185,1
62423,10042245,0
62424,10122603,0
62425,10169842,1
62426,10081583,1
62427,10168761,1
62428,10071525,1
62429,10273007,1
62430,10005317,0
62431,10124622,0
62432,10013035,1
62433,10087483,1
62434,10099503,1
62435,10105153,0
62436,10008388,1
62437,10139540,1
62438,10149554,0
62439,10216937,1
62440,10165358,1
62441,10038121,0
62442,10120524,0
62443,10205994,0
62444,10265812,1
62445,10175228,0
62446,10123812,1
62447,10266671,1
62448,10035119,1
62449,10231087,1
62450,10039888,1
62451,10186768,1
62452,10082780,1
62453,10203959,0
62454,10039475,1
62455,10233857,1
62456,10026044,1
62457,10269534,1
62458,10172212,1
62459,10038491,1
62460,10020261,0
62461,10061907,1
62462,10178153,1
62463,10097441,1
62464,10151048,0
62465,10047061,1
62466,10141821,1
62467,10261511,1
62468,10209584,1
62469,10252394,0
62470,10088558,1
62471,10246367,1
62472,10147639,1
62473,10145037,0
62474,10159604,1
62475,10212185,1
62476,10109353,1
62477,10061979,1
62478,10085580,1
62479,10182458,1
62480,10270383,1
62481,10101536,1
62482,10142660,1
62483,10177557,1
62484,10134884,1
62485,10000370,0
62486,10048596,1
62487,10040026,1
62488,10077824,1
62489,10244692,1
62490,10071415,1
62491,10152372,0
62492,10037580,0
62493,10061650,0
62494,10253983,1
62495,10013449,0
62496,10181479,1
62497,10052990,1
62498,10259798,1
62499,10020107,1
62500,10067120,0
62501,10034796,1
62502,10023298,1
62503,10146946,1
62504,10095298,1
62505,10046104,0
62506,10152814,0
62507,10230216,1
62508,10245444,1
62509,10231331,1
62510,10042306,1
62511,10103492,1
62512,10010751,0
62513,10133564,1
62514,10182696,0
62515,10102937,0
62516,10094454,0
62517,10154281,1
62518,10143812,1
62519,10237934,0
62520,10136427,1
62521,10251052,0
62522,10111971,1
62523,10045265,0
62524,10072516,0
62525,10169489,1
62526,10117826,1
62527,10105844,0
62528,10256933,0
62529,10195264,1
62530,10152650,1
62531,10151583,1
62532,10025307,0
62533,10271975,0
62534,10086504,1
62535,10000933,0
62536,10029217,0
62537,10019850,0
62538,10167129,1
62539,10141801,1
62540,10118620,1
62541,10016824,1
62542,10251665,1
62543,10135256,1
62544,10264499,0
62545,10267923,1
62546,10123327,1
62547,10012281,1
62548,10208583,1
62549,10133742,1
62550,10175005,0
62551,10171513,1
62552,10015476,1
62553,10138571,1
62554,10193176,1
62555,10259464,1
62556,10159688,1
62557,10083309,1
62558,10240096,0
62559,10249573,1
62560,10169413,1
62561,10273120,1
62562,10091821,0
62563,10095389,1
62564,10178902,1
62565,10112852,1
62566,10107520,0
62567,10184354,0
62568,10188308,0
62569,10052270,1
62570,10028779,1
62571,10133429,0
62572,10143239,0
62573,10036701,0
62574,10055106,1
62575,10240409,1
62576,10183360,0
62577,10065645,1
62578,10001711,0
62579,10110532,1
62580,10212200,1
62581,10169491,1
62582,10065076,1
62583,10169741,1
62584,10265304,1
62585,10109132,1
62586,10064026,1
62587,10067460,1
62588,10084248,1
62589,10273837,0
62590,10062802,0
62591,10136647,0
62592,10077939,1
62593,10122950,0
62594,10096088,1
62595,10202941,1
62596,10187187,1
62597,10033852,0
62598,10147019,0
62599,10205918,1
62600,10159621,1
62601,10237790,1
62602,10089018,0
62603,10174116,0
62604,10238578,1
62605,10113279,1
62606,10140349,1
62607,10125873,1
62608,10059291,1
62609,10156333,1
62610,10111209,1
62611,10211316,1
62612,10112368,1
62613,10047799,1
62614,10138426,0
62615,10231992,1
62616,10220360,1
62617,10086193,1
62618,10191019,1
62619,10119788,1
62620,10174065,0
62621,10007222,1
62622,10112601,1
62623,10052193,0
62624,10199661,1
62625,10223053,1
62626,10071646,1
62627,10234951,0
62628,10257991,1
62629,10263859,1
62630,10090481,1
62631,10077202,1
62632,10195257,0
62633,10076085,1
62634,10269889,1
62635,10107782,1
62636,10097682,1
62637,10088190,1
62638,10129241,0
62639,10252970,0
62640,10006552,1
62641,10168600,1
62642,10124512,1
62643,10134503,1
62644,10074713,1
62645,10071952,1
62646,10018708,1
62647,10131877,1
62648,10002370,1
62649,10073429,0
62650,10019384,0
62651,10219767,0
62652,10207898,1
62653,10245877,1
62654,10094951,1
62655,10224526,0
62656,10101431,0
62657,10266161,1
62658,10056732,1
62659,10268571,0
62660,10154359,0
62661,10137861,0
62662,10203268,0
62663,10085647,0
62664,10021241,1
62665,10134761,0
62666,10263209,1
62667,10182104,0
62668,10149661,0
62669,10219800,1
62670,10064746,0
62671,10047160,1
62672,10051101,1
62673,10268556,0
62674,10066044,0
62675,10184935,1
62676,10101193,1
62677,10102628,1
62678,10096875,1
62679,10089726,0
62680,10009278,0
62681,10026454,0
62682,10204592,1
62683,10038539,1
62684,10106302,0
62685,10073666,0
62686,10132816,1
62687,10157134,1
62688,10240605,1
62689,10050578,1
62690,10125275,0
62691,10234205,1
62692,10046559,0
62693,10055784,0
62694,10047809,0
62695,10236506,1
62696,10212298,0
62697,10266146,1
62698,10106408,1
62699,10235916,0
62700,10245910,0
62701,10023660,1
62702,10016858,1
62703,10090240,0
62704,10170094,1
62705,10107280,0
62706,10008165,0
62707,10097944,1
62708,10076353,1
62709,10072128,0
62710,10155719,0
62711,10012211,0
62712,10130184,0
62713,10255552,0
62714,10272995,0
62715,10167890,1
62716,10109576,1
62717,10161736,1
62718,10065500,0
62719,10043036,1
62720,10029195,1
62721,10025596,0
62722,10150830,1
62723,10144863,0
62724,10267119,0
62725,10243165,1
62726,10109369,0
62727,10150268,1
62728,10027953,1
62729,10052363,1
62730,10150433,0
62731,10018076,1
62732,10043993,1
62733,10048175,0
62734,10183072,0
62735,10191095,1
62736,10093103,0
62737,10010455,1
62738,10204174,1
62739,10252419,0
62740,10050516,0
62741,10140153,0
62742,10032932,0
62743,10162557,0
62744,10105605,0
62745,10252623,0
62746,10090462,1
62747,10228021,1
62748,10003677,0
62749,10253576,0
62750,10010537,1
62751,10062789,0
62752,10135374,1
62753,10215074,0
62754,10146168,0
62755,10051925,1
62756,10170970,0
62757,10070266,1
62758,10049552,1
62759,10162119,0
62760,10194848,1
62761,10120327,1
62762,10203351,1
62763,10235774,0
62764,10026305,1
62765,10124769,0
62766,10260939,1
62767,10108229,1
62768,10198863,1
62769,10234375,0
62770,10054605,1
62771,10018320,0
62772,10137037,0
62773,10255335,1
62774,10147042,1
62775,10030137,1
62776,10266679,1
62777,10159690,0
62778,10149142,1
62779,10149768,1
62780,10264964,0
62781,10004018,0
62782,10001682,0
62783,10221605,0
62784,10107303,1
62785,10062970,0
62786,10147767,1
62787,10126994,0
62788,10133680,1
62789,10246954,0
62790,10014817,0
62791,10006226,1
62792,10131006,0
62793,10033209,0
62794,10243821,0
62795,10179133,1
62796,10074714,0
62797,10083106,1
62798,10271680,0
62799,10247561,1
62800,10150387,1
62801,10233060,1
62802,10092634,0
62803,10017938,1
62804,10101696,1
62805,10126159,0
62806,10056710,0
62807,10107411,1
62808,10011449,1
62809,10183644,1
62810,10193143,0
62811,10014006,0
62812,10177348,0
62813,10101034,1
62814,10211136,1
62815,10025602,1
62816,10042790,1
62817,10231916,1
62818,10072346,1
62819,10017286,0
62820,10245068,1
62821,10081664,1
62822,10052334,0
62823,10126709,1
62824,10159047,0
62825,10140234,1
62826,10228715,1
62827,10009177,0
62828,10129106,1
62829,10094929,1
62830,10120466,0
62831,10182723,0
62832,10193743,0
62833,10127811,0
62834,10093593,0
62835,10251773,1
62836,10174244,1
62837,10211986,1
62838,10097861,0
62839,10050790,1
62840,10145121,1
62841,10239210,1
62842,10147468,0
62843,10215612,1
62844,10064794,1
62845,10170314,1
62846,10253226,1
62847,10096880,1
62848,10268863,1
62849,10052376,1
62850,10034713,1
62851,10087521,0
62852,10152767,1
62853,10035597,1
62854,10001768,1
62855,10228930,0
62856,10148571,1
62857,10074323,0
62858,10162542,1
62859,10238707,0
62860,10098535,0
62861,10244128,0
62862,10022205,1
62863,10010822,1
62864,10063866,1
62865,10094348,1
62866,10148746,0
62867,10009952,1
62868,10084913,0
62869,10072438,1
62870,10125930,0
62871,10063526,1
62872,10087295,0
62873,10190554,0
62874,10131358,1
62875,10195301,0
62876,10147561,1
62877,10004391,0
62878,10129142,0
62879,10143471,1
62880,10247318,0
62881,10087075,1
62882,10241049,0
62883,10066125,1
62884,10006670,1
62885,10155746,0
62886,10098843,0
62887,10011295,1
62888,10159297,1
62889,10051565,0
62890,10195057,0
62891,10246815,0
62892,10092582,0
62893,10087248,1
62894,10168220,1
62895,10250115,0
62896,10231652,1
62897,10030503,0
62898,10133865,1
62899,10137525,1
62900,10262363,0
62901,10024293,0
62902,10190185,1
62903,10261663,0
62904,10182908,1
62905,10033903,0
62906,10222973,1
62907,10077565,0
62908,10198423,1
62909,10270823,1
62910,10261715,1
62911,10152901,0
62912,10222495,0
62913,10101653,1
62914,10133271,0
62915,10192682,1
62916,10086690,0
62917,10227201,0
62918,10261213,1
62919,10022523,1
62920,10146508,0
62921,10261301,1
62922,10056051,0
62923,10271345,0
62924,10032913,0
62925,10206562,0
62926,10169125,1
62927,10035735,0
62928,10035991,1
62929,10266089,1
62930,10054467,0
62931,10050965,0
62932,10244120,0
62933,10223118,1
62934,10193822,1
62935,10230943,0
62936,10049373,1
62937,10130301,0
62938,10003774,1
62939,10161503,1
62940,10177151,1
62941,10007334,0
62942,10012048,0
62943,10149916,1
62944,10032349,1
62945,10105849,1
62946,10239410,0
62947,10038317,1
62948,10037908,1
62949,10064537,0
62950,10115557,0
62951,10105332,0
62952,10024714,1
62953,10053582,1
62954,10026768,1
62955,10169593,1
62956,10208628,1
62957,10249829,1
62958,10220190,1
62959,10037274,1
62960,10035202,1
62961,10108065,1
62962,10081507,1
62963,10000618,0
62964,10147386,1
62965,10154547,1
62966,10240456,0
62967,10100387,1
62968,10264710,1
62969,10078040,1
62970,10128942,0
62971,10062340,1
62972,10015106,0
62973,10035804,1
62974,10186229,1
62975,10075246,1
62976,10094840,0
62977,10060915,0
62978,10242235,0
62979,10118619,0
62980,10004444,0
62981,10179485,1
62982,10176389,1
62983,10085908,0
62984,10010265,1
62985,10171023,0
62986,10247381,1
62987,10211014,0
62988,10234057,0
62989,10001384,0
62990,10159545,1
62991,10061731,0
62992,10167858,0
62993,10082900,1
62994,10089543,0
62995,10226532,0
62996,10233049,1
62997,10108720,1
62998,10244782,0
62999,10016459,1
63000,10260605,1
63001,10115881,1
63002,10012043,1
63003,10037540,1
63004,10217891,0
63005,10200295,1
63006,10267926,1
63007,10087229,1
63008,10124610,1
63009,10175010,1
63010,10022399,0
63011,10228450,0
63012,10050258,1
63013,10114792,0
63014,10149556,1
63015,10050048,1
63016,10025501,1
63017,10085965,0
63018,10154028,0
63019,10017002,1
63020,10100176,1
63021,10007048,1
63022,10004244,1
63023,10034909,1
63024,10113899,0
63025,10218532,1
63026,10180489,0
63027,10227317,0
63028,10049270,0
63029,10157912,0
63030,10246899,0
63031,10180134,1
63032,10197512,0
63033,10075755,1
63034,10015488,1
63035,10190150,1
63036,10270652,0
63037,10206955,1
63038,10189670,1
63039,10040411,0
63040,10012152,0
63041,10153164,0
63042,10116356,1
63043,10262398,0
63044,10017585,0
63045,10267960,0
63046,10114739,0
63047,10213192,0
63048,10065881,0
63049,10133702,1
63050,10095791,1
63051,10273843,1
63052,10204288,1
63053,10004800,1
63054,10074786,0
63055,10228226,1
63056,10191401,0
63057,10070260,1
63058,10028296,1
63059,10202971,0
63060,10027958,1
63061,10095421,1
63062,10067421,1
63063,10067113,0
63064,10161548,1
63065,10019752,0
63066,10270520,0
63067,10206680,1
63068,10027814,0
63069,10108595,1
63070,10109832,0
63071,10063319,1
63072,10153274,1
63073,10095397,0
63074,10244078,1
63075,10198826,1
63076,10076758,0
63077,10205148,1
63078,10212731,1
63079,10124680,1
63080,10164377,0
63081,10248743,0
63082,10176461,1
63083,10215284,1
63084,10144754,1
63085,10107632,1
63086,10187067,0
63087,10082204,1
63088,10135535,1
63089,10208252,1
63090,10262608,1
63091,10069307,1
63092,10032765,0
63093,10016234,0
63094,10172895,0
63095,10259063,0
63096,10214237,1
63097,10200868,1
63098,10034597,1
63099,10073823,1
63100,10243442,0
63101,10068395,0
63102,10179988,1
63103,10183575,0
63104,10124971,1
63105,10026447,1
63106,10211325,1
63107,10239972,1
63108,10072979,1
63109,10137687,0
63110,10134168,1
63111,10176092,1
63112,10048415,0
63113,10159895,0
63114,10066596,0
63115,10103587,0
63116,10026021,1
63117,10088199,1
63118,10024468,1
63119,10092603,1
63120,10043191,0
63121,10106672,0
63122,10246626,0
63123,10059627,1
63124,10042379,1
63125,10227971,0
63126,10028784,0
63127,10215334,1
63128,10155784,1
63129,10247658,0
63130,10028410,0
63131,10005790,1
63132,10047488,1
63133,10214408,1
63134,10009861,1
63135,10098589,1
63136,10110158,1
63137,10258128,1
63138,10029259,1
63139,10252579,1
63140,10126196,1
63141,10076513,1
63142,10117941,1
63143,10053597,1
63144,10133744,0
63145,10208914,0
63146,10172634,1
63147,10007558,1
63148,10065712,1
63149,10013089,1
63150,10155543,1
63151,10129305,1
63152,10115035,1
63153,10013935,1
63154,10062180,1
63155,10145959,1
63156,10205733,0
63157,10175479,1
63158,10026372,0
63159,10066197,1
63160,10245274,1
63161,10011713,1
63162,10002403,0
63163,10005878,1
63164,10066451,0
63165,10050542,1
63166,10211440,0
63167,10032643,1
63168,10073059,1
63169,10006162,0
63170,10256640,1
63171,10215521,1
63172,10193034,1
63173,10086483,1
63174,10025179,1
63175,10108847,0
63176,10099534,1
63177,10028262,0
63178,10160956,1
63179,10094397,1
63180,10252871,0
63181,10109171,1
63182,10217163,1
63183,10232187,0
63184,10029205,0
63185,10037756,1
63186,10001279,1
63187,10118523,1
63188,10109212,0
63189,10048870,1
63190,10128035,1
63191,10267384,1
63192,10146376,0
63193,10068882,1
63194,10119047,1
63195,10158072,1
63196,10202566,1
63197,10004597,1
63198,10199701,0
63199,10103958,1
63200,10004312,1
63201,10201015,1
63202,10070842,0
63203,10248004,1
63204,10243844,1
63205,10039231,0
63206,10113149,0
63207,10259719,1
63208,10256126,1
63209,10160363,1
63210,10126492,1
63211,10058399,1
63212,10030179,1
63213,10067811,1
63214,10025580,0
63215,10116958,1
63216,10255230,0
63217,10159703,1
63218,10253516,0
63219,10147078,0
63220,10135745,0
63221,10173335,0
63222,10262858,0
63223,10179353,1
63224,10241913,1
63225,10196754,1
63226,10204793,0
63227,10230116,1
63228,10205140,1
63229,10045583,0
63230,10171402,0
63231,10222641,1
63232,10140271,1
63233,10093567,0
63234,10011191,1
63235,10088296,0
63236,10272043,0
63237,10145172,1
63238,10105588,1
63239,10077949,0
63240,10049118,1
63241,10214953,0
63242,10066650,0
63243,10114820,0
63244,10011906,0
63245,10232166,1
63246,10220712,1
63247,10039282,1
63248,10157490,1
63249,10154121,1
63250,10095810,1
63251,10206576,0
63252,10029349,1
63253,10116792,1
63254,10260225,0
63255,10169629,1
63256,10167717,1
63257,10234654,0
63258,10250644,1
63259,10263405,0
63260,10068237,0
63261,10016404,1
63262,10195490,1
63263,10106747,1
63264,10095715,0
63265,10013300,1
63266,10052264,1
63267,10017358,1
63268,10034996,0
63269,10242902,0
63270,10101273,1
63271,10096982,0
63272,10021939,1
63273,10165757,1
63274,10141075,0
63275,10051983,1
63276,10151592,1
63277,10165679,1
63278,10084790,1
63279,10039411,1
63280,10265587,0
63281,10170096,0
63282,10187278,0
63283,10255869,0
63284,10044691,0
63285,10146799,0
63286,10205273,0
63287,10055760,0
63288,10075418,1
63289,10234008,0
63290,10081107,0
63291,10122704,0
63292,10180486,1
63293,10005361,1
63294,10092135,1
63295,10192999,0
63296,10217744,0
63297,10162329,1
63298,10130167,0
63299,10003060,0
63300,10033637,0
63301,10204805,1
63302,10141948,1
63303,10049551,0
63304,10248487,0
63305,10079688,1
63306,10141895,0
63307,10245590,0
63308,10170300,0
63309,10263188,0
63310,10032594,1
63311,10086082,1
63312,10064906,1
63313,10175685,1
63314,10147682,1
63315,10200952,1
63316,10075544,0
63317,10105454,0
63318,10022102,0
63319,10025606,1
63320,10077848,0
63321,10256080,1
63322,10183020,0
63323,10049414,1
63324,10106865,1
63325,10164710,0
63326,10233308,1
63327,10220097,0
63328,10018512,1
63329,10189653,1
63330,10238533,0
63331,10222917,1
63332,10231387,1
63333,10034893,1
63334,10161338,1
63335,10268314,0
63336,10018252,1
63337,10085520,1
63338,10011631,0
63339,10022324,1
63340,10143882,0
63341,10191920,0
63342,10186002,0
63343,10053557,1
63344,10093719,1
63345,10236403,0
63346,10062537,0
63347,10195441,0
63348,10176134,1
63349,10178468,1
63350,10163853,0
63351,10069159,1
63352,10147695,0
63353,10186461,1
63354,10067210,1
63355,10241817,1
63356,10052893,1
63357,10102594,1
63358,10059287,1
63359,10192523,0
63360,10156229,0
63361,10139312,1
63362,10187557,0
63363,10189464,0
63364,10017318,0
63365,10133851,0
63366,10110977,1
63367,10210379,1
63368,10116078,0
63369,10208047,0
63370,10111158,0
63371,10173518,0
63372,10237098,0
63373,10244659,1
63374,10001921,0
63375,10181609,1
63376,10179209,0
63377,10071221,1
63378,10212994,0
63379,10167413,0
63380,10155988,1
63381,10106717,1
63382,10169083,1
63383,10055514,1
63384,10199782,1
63385,10235657,0
63386,10208456,1
63387,10165702,0
63388,10042639,0
63389,10118216,1
63390,10017225,1
63391,10077674,1
63392,10199410,1
63393,10254597,1
63394,10196622,1
63395,10091300,0
63396,10160837,1
63397,10003539,0
63398,10027535,0
63399,10114814,1
63400,10154253,0
63401,10097520,0
63402,10083795,1
63403,10253326,1
63404,10161289,1
63405,10092919,0
63406,10068164,1
63407,10087195,1
63408,10061023,1
63409,10246343,0
63410,10219895,1
63411,10121843,1
63412,10231815,1
63413,10135013,0
63414,10086331,1
63415,10152971,1
63416,10242041,1
63417,10248857,1
63418,10254679,1
63419,10198195,1
63420,10091367,1
63421,10097859,1
63422,10093951,0
63423,10058051,0
63424,10168244,1
63425,10211458,0
63426,10083777,1
63427,10046049,0
63428,10055388,1
63429,10182130,1
63430,10177427,0
63431,10164027,1
63432,10059671,0
63433,10217897,0
63434,10055183,0
63435,10007520,1
63436,10202815,1
63437,10177166,1
63438,10261344,1
63439,10170507,1
63440,10036191,0
63441,10037027,1
63442,10022677,1
63443,10068486,1
63444,10151705,0
63445,10022661,0
63446,10093892,1
63447,10241840,1
63448,10204460,1
63449,10022416,0
63450,10229524,1
63451,10090668,0
63452,10230295,1
63453,10005674,0
63454,10167069,1
63455,10147604,0
63456,10260715,1
63457,10003582,0
63458,10080520,1
63459,10112277,0
63460,10074212,1
63461,10143608,0
63462,10019989,1
63463,10083809,0
63464,10049167,1
63465,10196531,1
63466,10229738,0
63467,10135873,1
63468,10094697,1
63469,10038258,0
63470,10171630,1
63471,10074133,1
63472,10163748,1
63473,10037596,0
63474,10099270,1
63475,10018237,0
63476,10055169,0
63477,10081498,1
63478,10120703,1
63479,10184786,0
63480,10252854,1
63481,10011580,0
63482,10062343,1
63483,10162376,0
63484,10004937,1
63485,10071429,0
63486,10171270,1
63487,10175672,0
63488,10240206,1
63489,10140609,0
63490,10052770,0
63491,10148469,1
63492,10149827,0
63493,10265353,0
63494,10117353,1
63495,10010688,1
63496,10093154,1
63497,10243680,1
63498,10102294,1
63499,10065138,1
63500,10170463,1
63501,10181932,0
63502,10075786,1
63503,10213220,1
63504,10222179,1
63505,10033926,1
63506,10223654,1
63507,10120079,0
63508,10115178,1
63509,10015155,1
63510,10264178,0
63511,10091867,0
63512,10113889,1
63513,10111376,1
63514,10195064,0
63515,10057385,0
63516,10124039,0
63517,10241222,1
63518,10222430,0
63519,10193997,1
63520,10270885,0
